v1,v2
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
ham,We can make a baby in yo tho
ham,At home also.
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
ham,No probs hon! How u doinat the mo?
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,"Ela kano.,il download, come wen ur free.."
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
ham,So dont use hook up any how
ham,Oh k :)why you got job then whats up?
ham,"Its good, we'll find a way"
ham,He remains a bro amongst bros
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham,It vl bcum more difficult..
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
ham,"Jay told me already, will do"
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
ham,Discussed with your mother ah?
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,Do you want bold 2 or bb torch
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
ham,I know a few people I can hit up and fuck to the yes
ham,Cool. So how come you havent been wined and dined before?
ham,"Thank you. And by the way, I just lost."
ham,Ok lor.
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
ham,K.then any other special?
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,Ok...
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
ham,"I wake up long ago already... Dunno, what other thing?"
ham,Thnx dude. u guys out 2nite?
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Pls pls find out from aunt nike.
ham,S:)8 min to go for lunch:)
ham,How much u trying to get?
ham,I asked sen to come chennai and search for job.
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
ham,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)"""
ham,I have lost 10 kilos as of today!
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,Now thats going to ruin your thesis!
ham,"\Im on gloucesterroad what are uup to later?\"""""
ham,Ok.
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,Me fine..absolutly fine
ham,"Cool, text me when you head out"
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
ham,O was not into fps then.
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,I'm at home. Please call
ham,"I shall book chez jules for half eight, if that's ok with you?"
ham,When're you guys getting back? G said you were thinking about not staying for mcr
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,"Sorry, went to bed early, nightnight"
ham,"Goodmorning,my grandfather expired..so am on leave today."
ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."""
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,"Uncle G, just checking up on you. Do have a rewarding month"
spam,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!"""
ham,I'm in inside office..still filling forms.don know when they leave me.
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
ham,Yar lor... How u noe? U used dat route too?
ham,Oh great. I.ll disturb him more so that we can talk.
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte? 
ham,Nope... Juz off from work...
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
ham,Dont think so. It turns off like randomlly within 5min of opening
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,S now only i took tablets . Reaction morning only.
ham,Double eviction this week - Spiral and Michael and good riddance to them!
ham,Thats cool. Where should i cum? On you or in you? :)
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
ham,Ard 4 lor...
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,"Awesome, lemme know whenever you're around"
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
ham,Do you know when the result.
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,I had askd u a question some hours before. Its answer
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,You in your room? I need a few
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
ham,Huh? 6 also cannot? Then only how many mistakes?
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
ham,i cant talk to you now.i will call when i can.dont keep calling.
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!"
ham,Where r e meeting tmr?
ham,Do you hide anythiing or keeping distance from me
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,Hey happy birthday...
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""
ham"""
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,Lol u still feeling sick?
ham,"Probably not, still going over some stuff here"
ham,I did. One slice and one breadstick. Lol
ham,I accidentally deleted the message. Resend please.
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
ham,I can make lasagna for you... vodka...
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,How much are we getting?
ham,"When you just put in the + sign, choose my number and the pin will show. Right?"
ham,But we havent got da topic yet rite?
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
ham,Wat r u doing?
ham,"Merry Christmas to you too babe, i love ya *kisses*"
ham,At the funeral home with Audrey and dad
ham,I HAVE A DATE ON SUNDAY WITH WILL!!
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
ham,Think + da. You wil do.
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
ham,Oh...i asked for fun. Haha...take care. Ì_
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\"""""
ham,Sac needs to carry on:)
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
ham,Yes. Rent is very expensive so its the way we save.
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
ham,Maybe you should find something else to do instead???
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,I love to give massages. I use lots of baby oil... What is your fave position?
ham,Haf u found him? I feel so stupid da v cam was working.
ham,Yes:)here tv is always available in work place..
ham,When you are big..| God will bring success.
ham,Its good to hear from you
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,Have you been practising your curtsey?
ham,Your right! I'll make the appointment right now.
ham,What r u cooking me for dinner?
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
ham,"Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! "
ham,Then i buy.
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
ham,"Ok omw now, you at castor?"
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,You tell what happen dont behave like this to me. Ok no need to say
ham,Yes but I don't care cause I know its there!
ham,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,But pls dont play in others life.
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
ham,"Almost there, see u in a sec"
ham,Oh god i am happy to see your message after 3 days
ham,Match started.india  &lt;#&gt;  for 2
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Prepare to be pleasured :)
ham,Huh so late... Fr dinner?
ham,I wont touch you with out your permission.
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
ham,Its worse if if uses half way then stops. Its better for him to complete it.
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,R u over scratching it?
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham,Is ur lecture over?
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,Hey. You got any mail?
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,"Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
ham,"Haha get used to driving to usf man, I know a lot of stoners"
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,"Sorry, I'll call later"
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
ham,"Sir Goodmorning, Once free call me."
ham,U can call now...
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Will do. Have a good day
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,"Right on brah, see you later"
ham,"Sir, i am waiting for your call."
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
ham,Bugis oso near wat... 
ham,Was it something u ate?
ham,Lol ok your forgiven :)
ham,Sorry me going home first... Daddy come fetch Ì_ later...
ham,Dear i am not denying your words please
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,Sen told that he is going to join his uncle finance in cbe
ham,"Yeah, that's fine! It's å£6 to get in, is that ok? "
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
ham,Oh ic. I thought you meant mary jane.
ham,Going to join tomorrow.
ham,Oic... Then better quickly go bathe n settle down...
ham,Hey tmr meet at bugis 930 ?
ham,Nope i'll come online now..
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,But i dint slept in afternoon.
ham,Guess who spent all last night phasing in and out of the fourth dimension
ham,What * u wearing?
ham,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
ham,How abt making some of the pics bigger?
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,Jos ask if u wana meet up?
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
ham,K..k:)how much does it cost?
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,So that takes away some money worries
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham,Hey mr whats the name of that bill brison book the one about language and words 
ham,That is wondar full flim.
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
ham,Would me smoking you out help us work through this difficult time
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
ham,Right it wasnt you who phoned it was someone with a number like yours!
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,"Some friends want me to drive em someplace, probably take a while"
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,"Just making dinner, you ?"
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.
ham,Thinkin about someone is all good. No drugs for that
ham,New car and house for my parents.:)i have only new job in hand:)
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
ham,"Since when, which side, any fever, any vomitin."
ham,Sorry * was at the grocers.
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,I ask if u meeting da ge tmr nite...
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Well. Balls. Time to make calls
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,Wait 2 min..stand at bus stop
ham,Not..tel software name..
ham,No. Did you multimedia message them or e-mail?
ham,Yun buying... But school got offer 2000 plus only...
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,That's my honeymoon outfit. :)
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
ham,"Tick, tick, tick ... Babe"
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,You know what hook up means right?
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,I'm aight. Wat's happening on your side.
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. 
ham,That's a shame! Maybe cld meet for few hrs tomo?
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,What happened to our yo date?
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,I'm stuck in da middle of da row on da right hand side of da lt... 
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,Wat Ì_ doing now?
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,No plm i will come da. On the way.
ham,"Hiya, probably coming home * weekend after next"
ham,"&lt;#&gt; , that's all? Guess that's easy enough"
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,Are you this much buzy
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
ham,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,Yup
ham,I am not at all happy with what you saying or doing
ham,"Just arrived, see you in a couple days &lt;3"
ham,"Yo, you at jp and hungry like a mofo?"
ham,Lol yes. But it will add some spice to your day.
ham,I'm coming home 4 dinner.
ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born"
ham,I think if he rule tamilnadu..then its very tough for our people.
ham, what number do u live at? Is it 11?
ham,I'm going out to buy mum's present ar.
ham,"As usual..iam fine, happy &amp; doing well..:)"
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
ham,Well done and ! luv ya all 
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,1's finish meeting call me.
spam,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""
ham,Thanx...
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
ham,Later i guess. I needa do mcat study too.
