v1,v2
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,But that's on ebay it might be less elsewhere.
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
ham,Did u see what I posted on your Facebook?
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,ÌÏ called dad oredi...
ham,U wan 2 haf lunch i'm in da canteen now.
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP"
ham,"Oops, I'll let you know when my roommate's done"
ham,Lol your always so convincing.
ham,Hope you are having a good week. Just checking in
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
ham,"I call you later, don't have network. If urgnt, sms me."
ham,Orh i tot u say she now still dun believe.
ham,I think i am disturbing her da
ham,K I'll be there before 4.
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
ham,Are you still playing with gautham?
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham,K go and sleep well. Take rest:-).
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham,Dhoni have luck to win some big title.so we will win:)
ham,Please ask mummy to call father
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
ham,Then cant get da laptop? My matric card wif Ì_ lei... 
ham,K:)i will give my kvb acc details:)
ham,Cab is available.they pick up and drop at door steps.
ham,Yes! How is a pretty lady like you single?
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
ham,at bruce b downs &amp; fletcher now
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago"""
ham,Thanks for sending this mental ability question..
ham,Where is that one day training:-)
ham,Anything lar then Ì_ not going home 4 dinner?
ham,I didnt get anything da
ham,Juz go google n search 4 qet...
ham,"Yeah sure, give me a couple minutes to track down my wallet"
ham,If we win its really no 1 side for long time.
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,That day you asked about anand number. Why:-)
ham,Can come my room but cannot come my house cos my house still messy... Haha...
ham,i am going to bed now prin
ham,Black shirt n blue jeans... I thk i c Ì_...
ham,Gud mrng dear have a nice day
ham,Ok going to sleep. Hope i can meet her.
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,I donno its in your genes or something
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,"Sorry,in meeting I'll call later"
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
ham,Unni thank you dear for the recharge..Rakhesh
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
ham,Ok lor thanx... ÌÏ in school?
ham,Great! I have to run now so ttyl!
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night"""
ham,Probably gonna swing by in a wee bit
ham,"Aight, call me once you're close"
ham,ÌÏ go home liao? Ask dad to pick me up at 6...
ham,Also remember the beads don't come off. Ever.
ham,Lol well don't do it without me. We could have a big sale together.
ham,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her"
ham,Nice.nice.how is it working?
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
ham,Ok set let u noe e details later...
ham,I'm working technical support :)voice process.
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,Then why you came to hostel.
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
ham,"G says you never answer your texts, confirm/deny"
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,"I'm outside islands, head towards hard rock and you'll run into me"
ham,You still around? I could use a half-8th
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
ham,Now press conference da:)
ham,Ma head dey swell oh. Thanks for making my day
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,hanks lotsly!
ham,I'm at home. Please call
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
ham,Aiyar sorry lor forgot 2 tell u...
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Did u fix the teeth?if not do it asap.ok take care.
ham,Pick you up bout 7.30ish? What time are  and that going?
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
ham,Anytime...
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,My planning usually stops at \find hella weed
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.
ham,Ok... Sweet dreams...
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,You want to go? 
ham,Nothing spl..wat abt u and whr ru?
ham,I just lov this line: \Hurt me with the truth
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,Hey are you angry with me. Reply me dr.
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
ham,I'm really not up to it still tonight babe
ham,Ok. Me watching tv too.
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
ham,You flippin your shit yet?
ham,What makes you most happy?
ham,Midnight at the earliest
ham,I am late. I will be there at
ham,And do you have any one that can teach me how to ship cars.
ham,Chk in ur belovd ms dict
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,It means u could not keep ur words.
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,Oh just getting even with u.... u?
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
ham,No i am not having not any movies in my laptop
ham,Sounds like something that someone testing me would sayy
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
ham,You call him now ok i said call him
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
ham,Watching telugu movie..wat abt u?
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL
ham,Ok no prob. Take ur time.
ham,Play w computer? Aiyah i tok 2 u lor?
ham,Id onluy matters when getting on from offcampus
ham,S.i'm watching it in live..
ham,What's ur pin?
ham,Not from this campus. Are you in the library?
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,How are you. Wish you a great semester
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
ham,This is all just creepy and crazy to me.
ham,Are you planning to come chennai?
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
ham,Then. You are eldest know.
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
ham,Now got tv 2 watch meh? U no work today?
spam,Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham,I have to take exam with march 3
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
ham,Didn't you get hep b immunisation in nigeria.
ham,We got a divorce. Lol. She.s here
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,I have many dependents
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,"Sorry, I'll call later in meeting"
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,Short But Cute : \ Be a good person 
ham,I am great! How are you?
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
ham,"I'm in a meeting, call me later at"
ham,Were gonna go get some tacos
ham,Ok but tell me half an hr b4 u come i need 2 prepare.
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham,At 4. Let's go to bill millers
ham,Sorry completely forgot * will pop em round this week if your still here?
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
ham,Does not operate after  &lt;#&gt;  or what
ham,Boy you best get yo ass out here quick
ham,* You gonna ring this weekend or wot?
ham,I cant pick the phone right now. Pls send a message
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,Nokia phone is lovly..
ham,I like to think there's always the possibility of being in a pub later.
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
ham,Oh dang! I didn't mean o send that to you! Lol!
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"
ham,Long after I quit. I get on only like 5 minutes a day as it is.
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,Now am free call me pa.
ham,\Hey j! r u feeling any better
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
ham,"Aight, we'll head out in a few"
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow"
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,"Oh fine, I'll be by tonight"
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
ham,Love you aathi..love u lot..
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
ham,Whatsup there. Dont u want to sleep
ham,Nvm take ur time.
ham,Ya that one is slow as poo
ham,Already am squatting is the new way of walking
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,At home watching tv lor.
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,You are a very very very very bad girl. Or lady.
ham,I will be outside office take all from there
ham,I might go 2 sch. Yar at e salon now v boring.
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,Lol no ouch but wish i'd stayed out a bit longer
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Also hi wesley how've you been
ham,Dont gimme that lip caveboy
ham,Remind me how to get there and I shall do so
ham,Ok lor Ì_ reaching then message me.
ham,Lol where do u come up with these ideas?
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,Oh k:)after that placement there ah?
ham,K:)eng rocking in ashes:)
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
ham,"That's fine, I'll bitch at you about it later then"
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,"\Thinking of u ;) x\"""""
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
ham,But you dint in touch with me.
spam,Money i have won wining number 946 wot do i do next
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,"Haha yeah, 2 oz is kind of a shitload"
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
ham,Why did I wake up on my own &gt;:(
ham,I.ll hand her my phone to chat wit u
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,Well then you have a great weekend!
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Are you the cutest girl in the world or what
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,"Sorry, I'll call later"
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
ham,Oh yeah I forgot. U can only take 2 out shopping at once.
ham,Dear how is chechi. Did you talk to her
ham,Anything lar...
spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,Its sarcasm.. .nt scarcasim
ham,say thanks2. 
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
ham,What time you coming down later? 
ham,Normally i use to drink more water daily:)
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
ham,How much you got for cleaning
ham,Is that on the telly? No its Brdget Jones!
ham,Yes we are chatting too.
ham,Okey dokey swashbuckling stuff what oh.
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
ham,"Sorry, I'll call later"
ham,Fffff. Can you text kadeem or are you too far gone
ham,I've reached home finally...
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
ham,Are you free now?can i call now?
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
ham,Just do what ever is easier for you
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Kallis is ready for bat in 2nd innings
ham,Thanks for picking up the trash.
ham,Tell me again what your address is
ham,"It's cool, we can last a little while. Getting more any time soon?"
ham,ÌÏ collecting ur laptop then going to configure da settings izzit?
ham,Umma. Did she say anything
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
ham,Gokila is talking with you aha:)
ham,Cos i want it to be your thing
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
ham,"Sir, waiting for your letter."
ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
ham,Early bird! Any purchases yet?
ham,Ok no prob... I'll come after lunch then...
ham,Nobody can decide where to eat and dad wants Chinese
ham,ÌÏ v ma fan...
ham,Yup ok thanx...
ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,All e best 4 ur driving tmr :-)
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,R we going with the  &lt;#&gt;  bus?
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,Ok... But bag again..
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,Lol for real. She told my dad I have cancer
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,I attended but nothing is there.
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.
ham,Just sleeping..and surfing
ham,You intrepid duo you! Have a great time and see you both soon. 
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,Okie... Thanx...
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,That seems unnecessarily hostile
ham,To day class is there are no class.
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham,Not sure I have the stomach for it ...
ham,how tall are you princess?
ham,I told your number to gautham..
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
ham,Ok.
ham,Pls dont forget to study
ham,First answer my question.
ham,i dnt wnt to tlk wid u
ham,Oh ya ya. I remember da. .
ham,Yup
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
ham,I cant pick the phone right now. Pls send a message
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,Pls go there today  &lt;#&gt; . I dont want any excuses
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
ham,"Aight, tomorrow around  &lt;#&gt;  it is"
ham,In which place do you want da.
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
ham,Printer is cool. I mean groovy. Wine is groovying
ham,We can go 4 e normal pilates after our intro...  
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
ham,Call me when u're done...
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,In e msg jus now. U said thanks for gift.
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
ham,Sure! I am driving but will reach my destination soon.
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
ham,"4 tacos + 1 rajas burrito, right?"
ham,Nah im goin 2 the wrks with j wot bout u?
ham,Wife.how she knew the time of murder exactly
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,Hi its in durban are you still on this number
spam,You have 1 new message. Please call 08715205273
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
ham,Ok
ham,Draw va?i dont think so:)
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,I'm on da bus going home...
ham,"Sorry, I'll call later In meeting."
ham,That's y u haf 2 keep me busy...
ham,ALRITE
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham,No de.am seeing in online shop so that i asked.
ham,No. Thank you. You've been wonderful
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
